from,to,w
746,3946,1
746,4584,1
746,5467,1
747,24,1
747,535,1
748,368,1
748,24,1
748,312,1
748,850,1
748,1455,1
748,2415,1
748,3336,1
749,216,1
750,63,1
750,4,1
750,34,1
750,97,1
750,1911,1
750,2285,1
750,5128,1
751,17,1
751,9,1.517369863548441
751,97,1.2240855249188205
751,1004,1
751,1454,1
751,1598,1
751,1621,1
751,1683,1
751,1929,1
751,2478,1
751,2490,1
751,2805,1
751,3192,1
751,3855,1
751,4355,1
751,4591,1
751,5551,1
751,5973,1
752,24,1.451327448170912
752,270,1
752,17,1
752,877,1
752,1733,1
752,4017,1
752,5364,1
752,5438,1
753,24,1
753,34,1
753,1375,1
753,2485,1
754,9,1
754,14,1
754,1879,1
754,5550,1
755,35,1
756,9,1
756,311,1
757,76,1.3405238514972302
757,231,1
757,14,1
757,4,1
757,5069,1
758,76,1
759,5,1
759,359,1
760,24,5.467808217866609
760,83,1
760,262,1
760,97,3.1224653183680484
760,895,1
760,1424,1.2522851482394857
760,1829,1
760,1964,1
760,2844,1
760,2887,1
760,3295,1
760,3367,1
760,3992,1
760,4740,1
760,4804,1
760,5006,1
761,9,1
761,4,1
762,2,1
763,0,1
763,14,1
763,55,1
763,2038,1
763,4278,1
764,97,3.3075093420361883
764,17,4.283815164429821
764,55,1
764,9,4.637940126526585
764,2543,1
764,2946,1
764,3312,1
764,3571,1.28901014030864
764,3675,1
764,3760,1
764,3978,1
764,4183,1
764,4610,1
764,4899,1
764,5045,1
764,5181,1
764,5323,1
764,5401,1
764,5700,1
764,5964,1
765,9,1
765,24,1
765,4343,1
766,31,1
767,763,1
767,3,1
767,1,1
768,24,1.3467419028144603
768,249,1
768,2014,1
768,2100,1
768,2129,1
768,2691,1
768,3630,1
768,5014,1
769,760,1
769,309,1
770,9,1
771,1,1
772,53,1
772,17,1
772,374,1
772,1054,1
772,1573,1
773,24,1
773,394,1
773,2568,1
773,3758,1
774,97,1.4249210103248564
774,9,1
774,24,2.7463310476390963
774,4,1
774,820,1
774,926,1
774,1730,1
774,2272,1
774,2596,1
774,3037,1
774,3666,1
774,4766,1
774,4865,1
774,5593,1
775,216,1
775,17,1
775,3600,1
775,3981,1
776,40,1
777,441,1
777,14,1
777,1615,1
778,17,1
779,380,1
779,9,1.7552317106917237
779,1159,1
779,1567,1
779,2951,1
779,4199,1
779,4949,1
780,55,1.2854869580442556
780,97,1.2714203587100257
781,101,1
782,24,1
783,65,1
784,757,1
784,76,1
784,9,4.195498084057599
784,687,1
784,336,1
784,819,1
784,1317,1
785,379,1
785,236,1
785,182,1
786,576,1
786,34,1
787,56,1
787,24,1
787,1471,1
788,9,1
789,17,2.002870954276264
789,50,1
789,187,1
789,2,1
789,55,1.4269755741504155
789,4400,1
790,69,1
791,97,1.0284730430024474
791,17,1.133408987509952
791,3396,1
792,97,1
792,4,1
792,4255,1
792,4489,1
792,4909,1
793,24,1
794,14,1
794,1,1
794,17,1
794,826,1
795,14,1.3864233212940404
795,55,1
795,17,1.3698298556747548
795,1015,1
795,3007,1
796,61,1.0958913628360873
796,9,1.3308812220981123
796,34,1
796,840,1
796,2948,1
796,4673,1
797,193,1
798,312,1
798,9,1
798,97,1.2409956740825459
798,182,1
799,55,1
799,273,1
800,9,1
800,4592,1
801,9,1
801,96,1
802,99,1
802,192,1
803,14,1
803,128,1
804,97,1
804,319,1
804,2149,1
805,83,1
806,14,1
806,256,1
807,24,1
807,56,1
808,368,1
808,24,1.6650839782265687
808,14,1.8856661974889497
808,97,1.1806855524559994
808,1021,1
808,1185,1
808,3872,1
808,4300,1
808,5637,1
809,24,1
810,34,1
810,97,1
810,3632,1
811,24,1
811,2,1
811,97,1
811,14,1
811,17,1
811,2593,1
812,428,1
812,14,1.037140430750883
813,55,1
813,784,1
813,24,1
813,231,1
814,24,1
815,784,1
815,9,1.1868848018004539
816,9,1
817,664,1
818,548,1
818,34,1
818,24,1.2208689323602608
818,1582,1
818,2019,1
819,9,1
819,24,1.333273676733287
819,17,1.6408479571395103
819,3252,1
819,4175,1
820,446,1
820,24,2.0787642359955765
820,1,1
820,498,1
820,97,1
820,2304,1
820,5317,1
821,97,1.2405045189748511
821,14,1.5818747974670908
822,14,1.6672592351702105
822,97,1.2584889431638424
822,34,1
822,1,1
822,1121,1
822,2931,1
823,205,1
823,1,1
823,17,1.178945206434873
823,846,1
824,24,1
824,31,1
824,503,1
824,3578,1
824,4663,1
825,17,1.0252842310160168
825,1,1
826,249,1.2746223230936313
826,55,1
826,24,3.41045124409049
826,1152,1
826,1179,1.2465542026570298
826,1637,1
826,4269,1
826,4551,1
826,5780,1
827,228,1
828,24,1
828,97,1
828,1035,1
828,2625,1
828,3116,1
828,5265,1
829,17,1
830,168,1
831,499,1
831,14,1
831,611,1
831,55,1
831,9,1
831,1386,1
831,1927,1
831,2150,1
831,2778,1
831,3461,1
832,149,1
833,14,1
834,3,1
834,2,1
834,9,1
834,162,1
834,1974,1
834,2635,1
835,9,1
835,97,1
835,107,1
836,4,1
837,34,1
837,97,1
837,17,1.9591147488242167
837,366,1
837,1381,1
837,1909,1
837,2066,1
837,2298,1
837,2649,1
837,4255,1
837,4694,1
837,5317,1
838,215,1
838,9,1
838,359,1
838,24,1.586751654741688
838,1831,1
838,2241,1
838,2814,1
838,3154,1
838,3849,1
838,3970,1
838,4363,1
839,24,1
839,530,1
839,9,1.2907466426307153
840,507,1
840,14,1.4278379985511696
840,249,1
840,3,1
840,9,2.521889777293086
840,969,1
840,1525,1
840,2265,1
840,2748,1
840,2866,1
840,3071,1
840,3189,1
840,3901,1
840,4025,1
840,4460,1
840,4829,1
840,5021,1
840,5394,1
840,5561,1
840,5920,1
841,379,1
842,9,1
842,1,1
842,1029,1
843,9,1
843,681,1
844,83,1
844,368,1
845,24,1
845,9,1
845,719,1
845,502,1
845,1072,1
845,1869,1
846,502,1
846,14,1.5145771322195427
846,97,1.3941311859061827
846,187,1
846,17,1.9875565633703487
846,1148,1
846,1168,1
846,4737,1
847,96,1
847,97,1.143677053783949
847,24,1
847,1146,1
847,1158,1
847,1764,1
847,2813,1
847,2845,1
847,2973,1
847,4307,1
848,35,1
849,14,1
849,97,1
850,24,12.990201467381295
850,97,7.711057508498428
850,36,1.4107104133043196
850,61,1.190934332082294
850,1199,1
850,1624,1
850,2410,1.2051308399568177
850,2630,1
850,2706,1
850,3043,1
850,3137,1
850,3258,1
850,3385,1
850,3589,1
850,3701,1
850,3846,1
850,4144,1
850,4203,1
850,4254,1
850,4388,1
850,4440,1
850,4597,1
850,4931,1
850,5211,1
850,5242,1
850,5635,1
850,5747,1
850,5859,1
850,5987,1
851,24,1
851,2562,1
852,14,1
852,17,1
852,97,1
852,24,1
852,1607,1
852,3575,1
853,83,1
854,216,1
855,55,1
855,139,1
855,24,1
855,1330,1
855,2150,1
855,4134,1
856,388,1
856,1,1
857,2,1
857,32,1
858,14,1.179780731510805
858,97,1.1384174021440272
858,71,1
858,36,1
858,1563,1
858,1665,1
858,1678,1
858,2204,1
859,4,1
860,228,1
860,309,1
860,24,1
860,923,1
860,1806,1
860,2424,1
860,3634,1
861,14,1.926282929785948
861,17,1.8920072227953055
861,24,1.9241299530093878
861,684,1
861,1302,1.156471038894406
861,1815,1
861,2127,1
861,4383,1
861,5133,1
862,97,1
862,14,1
863,17,1.6638316841570675
863,1,1
863,368,1
864,345,1
865,3,1.0291940404646123
865,107,1.0296499874213416
866,406,1
867,9,1
867,24,1
867,5711,1
868,9,1
869,35,1
870,9,1.2220324695176465
870,367,1
871,407,1
871,24,1.4200682256787456
871,96,1
871,5797,1
872,14,1
872,31,1
872,97,1.0217146762573754
873,139,1
873,17,1
873,825,1
873,5084,1
874,345,1
874,249,1
874,97,1.2098695067991365
874,5284,1
875,31,1
875,840,1
876,17,1
876,402,1
876,79,1
876,97,1
876,4806,1
877,24,1.971746121536609
877,2,1.471344663727543
877,34,1
877,1428,1
877,3168,1
877,5491,1
878,394,1
878,97,1
878,14,1.4089000007090489
879,837,1
879,17,1.3066671422661305
880,34,1
880,53,1
881,9,1
882,24,3.279811591004622
882,1,1
882,9,1.5291070137561624
882,231,1
882,3096,1
883,14,1.464355231261596
883,31,1
883,1246,1
884,14,1
884,71,1
884,2985,1
885,34,1
885,338,1
885,14,1.5791636633196902
885,24,1
885,960,1
885,1140,1
885,1459,1
885,1464,1
885,2449,1
885,3470,1
885,5030,1
885,5612,1
886,24,1
886,1,1
887,690,1
888,17,1.3808804052581871
888,2,1
888,101,1
888,406,1
888,270,1
889,83,1
890,3,1
891,368,1
892,231,1
892,256,1
892,34,1
892,14,1
893,97,1
893,17,1.4924189729623667
893,3,1
893,1174,1
893,1621,1
894,17,1
894,55,1
895,97,1
895,4,1
895,1,1
896,9,1
896,24,1
897,83,1
898,14,1
899,14,1
899,393,1
899,61,1
899,9,1
899,1184,1
899,2654,1
900,3,1
901,2,1
901,52,1
902,530,1
902,24,1
903,17,1
903,9,1.6697934294834966
903,1,1
903,2765,1
903,4983,1
904,96,1
905,17,1
905,9,1
905,1314,1
905,1678,1
905,3205,1
905,5107,1
905,5218,1
906,791,1
906,17,1
906,1253,1
906,3645,1
907,24,1
907,31,1
908,9,1
908,3,1
909,89,1
909,9,1.066007375585737
910,24,1.104567245979033
910,631,1
910,591,1
910,4712,1
911,2,1
911,231,1
911,101,1
911,17,1
911,24,1
911,1306,1
911,2570,1
911,3953,1
911,5801,1
911,5882,1
912,17,1
913,24,1
914,2,1
914,24,1
914,3,1
915,3,1
915,97,1
915,1595,1
915,2063,1
915,2077,1
915,2813,1
915,3531,1
916,14,1
916,601,1
917,63,1
918,24,1
918,97,1.2014896410477345
918,17,1.4972123520469598
918,319,1
918,2102,1
918,3566,1
919,141,1
919,69,1
920,24,1
921,24,1
922,9,1
922,63,1
922,56,1
922,192,1
922,683,1
923,17,1
923,24,1.5188539408485169
923,516,1
923,9,1.4786283908221651
923,1647,1
923,3429,1
923,4561,1
924,96,1
924,9,1.3371446571126602
924,83,1.330207183084251
924,249,1
925,107,1
926,97,1
926,17,1
926,34,1
926,4958,1
927,524,1
927,439,1
927,55,1.4726674407915656
927,4869,1
928,24,1
928,4176,1
929,17,1.2918234080169668
929,9,1.5437318851809363
929,986,1
929,3543,1
929,5233,1
929,5942,1
930,55,1
931,9,1
932,69,1
933,9,1.7072086902765427
933,24,2.572631592281507
933,653,1
933,17,1.7594386018747952
933,2369,1
933,2679,1
934,101,1
934,24,1
935,345,1
935,39,1
935,17,1
936,205,1
936,784,1
936,3507,1
937,768,1
938,17,1
939,9,1
939,83,1
940,17,1
940,502,1
940,5427,1
941,505,1
941,24,1
941,961,1
941,1273,1
941,3376,1
942,97,1
943,24,1
943,97,1
944,4,1
944,24,1
945,83,1
945,216,1
945,17,1
945,1306,1
945,2684,1
946,14,1
947,126,1
948,34,1
948,97,1.2570132574314097
948,354,1
948,17,1
948,513,1
948,2600,1
949,17,1.533996712353264
949,36,1
949,664,1
949,24,2.1069137907373654
949,983,1
949,1123,1
949,1888,1
949,3564,1
950,34,1.5980878677955062
950,29,1
950,394,1
950,548,1
950,4,1
950,1124,1
950,1176,1
950,1585,1
950,1651,1
950,1974,1
950,2374,1
950,2491,1
950,3168,1
950,3392,1
950,3673,1
951,17,1
952,17,1
953,55,1
953,14,1.036236617294364
953,1490,1
954,834,1
955,9,1
955,311,1
955,3978,1
956,32,1
956,97,1
957,0,1
957,256,1
957,2,1
958,9,1
958,83,1
958,312,1
958,5798,1
959,17,3.5569452275327342
959,893,1
959,9,4.857786997214623
959,24,5.239965818324562
959,2,1.5116603023153194
959,1745,1
959,2189,1
959,2351,1
959,2463,1
959,4583,1
959,4596,1
959,4873,1
960,24,1.06132431493146
960,645,1
961,17,2.496401407913969
961,24,2.0378591522396245
961,129,1
961,97,2.6646172852178642
961,1475,1
961,1622,1
961,2790,1
961,3753,1
962,24,1
962,336,1
963,14,1
964,97,3.7239049457936835
964,24,6.874789677824245
964,850,1
964,4,1.4708429796022198
964,14,4.43418737459553
964,2262,1
964,2957,1
964,3089,1
964,3117,1
964,3398,1
964,3655,1
964,3753,1
964,4061,1
964,4111,1
964,4319,1
964,4388,1
964,4470,1
964,4629,1
964,4827,1
964,4893,1
964,5009,1
964,5152,1
965,55,1.5202651581749143
965,31,1
966,31,1
966,36,1
967,24,1
967,516,1
967,826,1
967,1375,1
967,2668,1
968,129,1
968,17,1
969,97,1.4504436170798185
969,100,1
969,14,1.5810074253969444
969,964,1
969,950,1
970,14,1
970,236,1
971,17,1
972,129,1
972,65,1
972,101,1
973,388,1
974,14,1
974,795,1
975,24,1
976,2,1.4865633092200237
976,9,1.4652698680971579
976,29,1.1922396125961991
976,2943,1
977,256,1
977,719,1
978,208,1
978,482,1
979,24,1
979,17,1
980,24,1
980,1941,1
981,3,1
982,11,1
982,116,1
983,24,1.9823325298375827
983,628,1
983,236,1
983,9,1.295806262703163
983,97,1.2649283670245504
983,1158,1
983,3052,1
984,17,1
984,3,1
984,388,1
984,5530,1
985,97,1
985,14,1
986,129,1.346104045536213
986,17,2.2474161991560213
986,9,2.572356548446095
986,128,1
986,1351,1
986,1606,1
986,2020,1
986,3768,1
987,9,1.0827552019041031
987,3,1
987,367,1
987,1212,1
987,1479,1
987,1899,1
987,3614,1
988,9,1
989,56,1
989,24,1.8048711582298131
989,0,1
989,784,1
989,1893,1
989,2102,1
989,3017,1
989,3537,1
989,3611,1
989,3792,1
989,3831,1
989,4597,1
989,4845,1
989,5142,1
990,31,1
991,149,1
992,129,1
993,9,1
994,667,1
995,55,1
996,270,1
996,24,1
996,4498,1
997,873,1
998,9,1.0971671103957221
998,336,1
999,923,1
999,97,1
999,3043,1
1000,205,1
1000,56,1.1988309102318309
1000,14,1
1000,97,1
1000,784,1
1001,24,1.018018938484005
1001,653,1
1001,2,1
1001,1092,1
1001,1387,1
1001,3522,1
1002,69,1
1002,796,1
1002,338,1
1002,5056,1
1003,541,1
1003,83,1
1004,97,1.248881434756338
1004,4,1
1004,614,1
1004,1516,1
1005,24,1
1006,632,1
1006,96,1
1006,612,1
1007,9,1.0818192137463054
1007,17,1.2605418536258706
1008,97,1
1008,5,1.116991737235339
1008,760,1
1009,9,1
1010,9,1.142798136237678
1010,295,1
1010,24,1.1580666432709437
1010,1147,1
1010,1387,1
1011,548,1
1012,31,1
1013,9,1
1014,34,1
1015,69,1
1015,17,1.1890124141727643
1015,56,1.094625775735867
1015,1765,1
1015,3535,1
1016,9,1
1017,101,1
1017,521,1
1018,910,1
1019,256,1
1019,24,1
1019,874,1
1019,687,1
1019,1154,1
1019,2209,1
1020,17,1
1020,55,1
1020,14,1
1020,1299,1
1020,1503,1
1020,1744,1
1020,2560,1
1020,3756,1
1020,4020,1
1021,97,1
1021,14,1
1022,24,1
1022,1025,1
1023,24,1
1023,243,1
1023,430,1
1024,24,1
1024,205,1
1025,24,1.1689669154835123
1025,2,1.163526926977862
1025,83,1
1025,96,1
1025,1492,1
1025,2683,1
1026,3,1
1026,367,1
1026,24,3.97768860546458
1026,249,1.1981941338813669
1026,17,1.4070479591652267
1026,5132,1
1027,9,1
1027,1371,1
1027,5532,1
1028,97,2.2399436480481807
1028,9,1.6870915100639328
1028,55,1.6083971314913652
1028,17,2.0938267915068596
1028,1067,1
1028,2796,1
1028,3012,1
1028,3041,1
1028,3367,1
1028,3923,1
1028,4049,1
1028,4239,1
1028,4403,1
1028,5549,1
1029,35,1
1029,9,1.8746254592591278
1029,100,1
1029,441,1
1030,9,1
1030,450,1
1030,50,1
1030,760,1
1030,5889,1
1031,107,1
1032,35,1
1033,130,1
1034,14,1
1035,5,1
1035,24,1.6124478179699973
1035,61,1
1035,2624,1
1035,2666,1
1036,17,1
1036,24,1
1036,1426,1
1036,1829,1
1036,5324,1
1037,9,1
1038,14,1.7487151495916666
1038,964,1
1038,24,2.3104071304851614
1038,1764,1
1038,4035,1
1039,0,1
1039,256,1
1040,0,1
1040,256,1
1041,205,1
1042,3,1
1043,14,1
1043,125,1
1043,1563,1
1044,532,1
1045,83,1
1045,548,1
1045,3803,1
1046,101,1
1046,9,1
1046,104,1
1047,1000,1
1048,764,1
1049,465,1
1050,96,1
1051,55,1
1051,3338,1
1052,97,1.8882541787335367
1052,17,1.354371919887356
1052,24,1.368226525526633
1052,964,1
1052,2174,1
1052,2610,1
1052,2645,1
1052,2816,1
1052,2828,1
1052,3120,1
1052,4375,1
1052,5078,1
1052,5428,1
1053,97,1
1054,863,1
1054,17,1.0545357745127346
1055,31,1
1055,192,1
1056,624,1
1056,17,1.427666595285378
1056,24,1
1056,2357,1
1057,24,1
1057,2971,1
1058,4,1
1058,9,1
1059,249,1
1059,97,1.396952176726559
1059,71,1
1059,17,1.9852265099691127
1059,3520,1
1060,35,1
1061,2,1
1061,9,1
1061,311,1
1061,11,1
1062,9,1
1063,24,1
1064,182,1
1065,24,1
1066,129,1.0277467838291299
1066,17,1.0340233431380677
1066,1184,1
1067,55,1
1067,14,1
1067,3678,1
1068,9,1.3617673488966697
1068,17,1.1914557801864403
1068,1,1
1068,524,1
1068,1934,1
1068,2352,1
1068,3951,1
1068,5858,1
1069,14,1
1070,24,1.1358241827550166
1070,61,1.079304212927297
1070,4,1
1070,1878,1
1070,2198,1
1070,4041,1
1071,115,1
1072,24,1.2880646263497748
1072,312,1
1072,61,1
1072,667,1
1072,2363,1
1072,5859,1
1073,684,1
1073,56,1
1073,24,1
1074,24,1
1074,5,1
1074,425,1
1075,9,1
1076,2,1.989736412385926
1076,129,1
1076,24,4.07677460315057
1076,29,1
1076,976,1
1076,1195,1
1076,1583,1
1076,1877,1
1076,2066,1.2865142215090335
1076,2431,1
1076,2747,1
1076,2979,1
1076,3068,1
1076,4995,1
1077,99,1
1077,97,1.126845689647787
1077,249,1
1077,1185,1
1078,24,1
1078,270,1
1079,341,1
1079,24,1
1080,9,1
1080,17,1.0564456588845774
1080,1038,1
1080,5926,1
1081,850,1
1081,97,2.387376167999048
1081,14,1.5742772470834072
1081,9,3.0761827591733115
1081,1099,1
1081,1219,1
1081,1312,1
1081,1352,1
1081,1856,1
1081,1970,1
1081,2159,1
1081,2204,1
1081,2436,1
1081,3338,1
1081,3946,1
1081,3978,1
1081,4144,1
1081,5790,1
1081,5817,1
1082,559,1
1082,983,1
1082,14,1
1083,126,1
1083,17,1
1084,459,1
1084,17,1
1084,9,1
1084,3041,1
1084,4798,1
1085,780,1
1085,36,1
1085,55,1
1085,17,1
1085,784,1
1086,24,1
1086,2713,1
1086,4040,1
1087,1,1.8324685351108536
1087,379,1
1087,104,1
1087,17,1.4961577624274962
1087,1139,1
1087,3514,1
1088,24,1
1088,1792,1
1089,379,1
1090,14,1
1091,24,1.4424960834396812
1091,17,1
1091,96,1
1091,61,1
1091,1184,1
1091,1583,1
1091,1783,1
1091,2202,1
1091,4046,1
1091,4337,1
1091,4907,1
1092,83,1
1092,24,1.2576997157565337
1092,17,1.4918197559728281
1092,3519,1
1093,24,1
1093,385,1
1093,9,1
1093,1212,1
1093,4062,1
1093,5385,1
1094,141,1
1094,24,1
1095,9,1
1095,24,1
1095,840,1
1095,516,1
1095,1716,1
1096,514,1
1096,101,1
1096,1,1
1097,9,1.97116079172443
1097,96,1
1097,69,1
1097,2518,1
1097,3295,1
1098,582,1
1099,231,1
1099,61,1
1099,17,1.5058486934642463
1099,927,1
1099,2422,1
1099,3930,1
1100,24,1
1100,144,1
1101,17,1
1101,727,1
1101,101,1
1101,1824,1
1102,24,1
1103,83,1
1104,17,1.2767026155883923
1104,97,1.669741233964426
1104,34,1
1104,367,1
1104,1861,1
1105,24,2.0643674361455955
1105,83,1.4780065105027247
1105,129,1
1105,2710,1
1105,3253,1
1105,3644,1
1105,4070,1
1105,5805,1
1106,101,1
1107,861,1
1107,9,1
1107,1083,1
1108,97,1
1108,187,1
1109,24,1
1109,45,1
1109,2026,1
1109,2697,1
1110,17,1.525201577699318
1110,100,1
1110,24,1.5476725552323376
1110,14,1.5453311989971585
1110,1933,1
1110,2338,1
1111,9,1
1112,9,1
1113,24,2.002465267553904
1113,291,1
1113,1,1
1113,96,1
1113,1219,1
1113,2405,1
1113,4053,1
1113,4785,1
1113,5159,1
1113,5162,1
1113,5304,1
1114,9,1
1114,518,1
1114,1319,1
1114,2084,1
1115,61,1
1115,784,1
1116,24,1
1116,63,1
1117,1,1
1117,9,1.0664661109667224
1118,36,1
1118,9,1.0152835383245191
1119,249,1
1119,1007,1
1119,69,1
1119,2279,1
1120,83,1
1120,24,1.1864057362096738
1120,3,1
1120,1583,1.0572682480263917
1120,3739,1
1121,17,2.3312509454864396
1121,14,1
1121,684,1
1121,9,1
1121,1913,1
1121,2021,1
1121,2734,1
1121,2898,1
1121,3041,1
1121,3720,1
1121,3939,1
1121,4174,1
1121,5214,1
1122,97,1
1123,96,1
1123,31,1
1123,24,1
1123,9,1
1124,368,1.3155820004790946
1124,97,1.8894428280283873
1124,24,2.690459818220602
1124,1188,1
1124,1880,1
1124,2873,1
1124,3577,1
1125,55,1
1125,498,1
1125,1936,1
1125,4287,1
1126,97,1
1127,35,1
1128,270,1
1129,89,1
1129,24,1
1129,149,1
1129,97,1.4897353296474647
1129,1178,1
1129,4184,1
1129,5042,1
1130,24,1.0846266582494832
1130,368,1
1130,4077,1
1131,9,1
1131,663,1
1131,1395,1
1132,97,1.2003380354253204
1132,17,1
1133,24,1
1133,1940,1
1133,2720,1
1133,5514,1
1134,14,1.557150917596466
1134,55,1
1134,163,1
1134,97,1
1134,17,2.6086392401667062
1134,1485,1
1134,2750,1
1135,273,1
1135,9,1
1135,1322,1
1136,249,1
1136,24,1.513918005485973
1136,9,1.2326140353943662
1136,679,1
1136,2519,1
1137,591,1
1137,97,1
1138,374,1
1139,17,1
1139,1092,1
1139,142,1
1139,31,1
1139,1563,1
1139,1621,1
1139,3033,1
1140,354,1
1140,34,1.0588413126514782
1141,14,1.2781772684557748
1141,678,1
1141,55,1
1142,14,1.5196030866993253
1142,24,1
1142,950,1
1142,624,1
1142,61,1
1142,1168,1
1142,3234,1
1142,4260,1
1142,5397,1
1143,17,1.3814416656670079
1143,9,1.7186923581580733
1143,107,1
1143,1283,1
1143,2027,1
1143,3986,1
1144,1,1
1145,56,1
1145,4,1
1145,55,1
1145,231,1
1146,585,1
1146,17,1.531997183325408
1146,24,1
1146,97,1
1147,815,1
1147,9,1
1147,205,1
1147,24,1
1148,481,1
1148,14,1
1148,24,1
1148,1808,1
1148,5614,1
1149,9,1
1149,24,1
1149,3243,1
1150,129,1
1150,2508,1
1151,14,1
1151,97,1.089044904202922
1151,3767,1
1152,14,1
1152,1,1
1152,9,1
1152,3068,1
1153,34,1
1154,1081,1
1154,9,1
1154,24,1
1154,14,1
1154,17,1
1154,2292,1
1154,3278,1
1154,4011,1
1155,17,1
1156,249,1
1156,97,1
1157,687,1
1157,388,1
1158,193,1
1158,97,1
1158,17,1.012440917826664
1158,1689,1
1158,5069,1
1159,368,1
1159,206,1
1159,9,1.5122157170072899
1159,839,1
1159,53,1
1159,3004,1
1159,3025,1
1159,3137,1
1159,3369,1
1160,141,1
1161,187,1
1162,3,1
1163,55,1
1164,97,1
1165,14,1
1166,9,1
1167,34,1
1168,14,1
1168,1141,1
1168,17,1
1168,1725,1
1168,2171,1
1168,2630,1
1168,3469,1
1168,4302,1
1168,5426,1
1169,56,1
1169,366,1
1170,35,1
1171,97,1
1172,24,1
1173,50,1
1174,97,1.4487303277393917
1174,586,1
1174,9,1
1174,14,1.5555662510274781
1174,2167,1
1175,14,1
1176,933,1
1176,24,1.4997972067070136
1176,50,1
1176,97,1
1176,514,1
1176,2612,1
1177,97,1
1178,97,2.4678281269364177
1178,24,1.73036524148127
1178,14,2.453151600289537
1178,17,1.70232844754652
1178,1948,1
1178,2066,1
1178,3524,1
1179,24,1
1179,83,1
1180,9,1
1180,24,1
1180,2581,1
1181,97,1
1182,1038,1
1182,83,1
1183,83,1
1184,17,2.6427437367637423
1184,427,1
1184,11,1.3570500943899582
1184,97,1.444647801153725
1184,55,1
1184,3994,1
1185,97,1
1185,55,1
1185,248,1
1186,129,1
1186,9,1
1186,3126,1
1186,4762,1
1187,24,1
1188,24,2.149376257277562
1188,3,1
1188,430,1
1188,354,1.2726324037735068
1188,2342,1
1189,9,1
1189,840,1
1189,3415,1
1190,14,1
1190,34,1
1191,779,1
1191,97,1.0934710523521944
1191,9,1.1005336578869676
1191,1567,1
1191,1733,1
1191,5552,1
1191,5733,1
1192,24,1
1192,2704,1
1193,345,1
1193,552,1
1193,24,1.195708213785755
1193,2721,1
1193,2816,1
1193,4574,1
1194,850,1
1195,14,1.491663297793097
1195,99,1
1195,24,1.6531793309788738
1195,846,1
1195,1260,1
1195,1659,1
1195,1893,1
1195,2667,1
1195,3161,1
1195,4072,1
1195,5250,1
1195,5418,1
1196,24,1
1196,2814,1
1197,17,1
1198,9,1.2174035668852246
1198,101,1
1198,17,1.226328610687232
1199,482,1
1199,17,1
1199,368,1
1199,4277,1
1199,5084,1
1200,732,1
1201,9,1
1202,1195,1
1202,24,1
1202,97,1
1203,185,1
1203,1,1
1204,9,1
1205,368,1
1206,32,1
1206,9,1
1206,17,1
1206,1774,1
1207,24,1
1208,216,1
1209,1025,1
1210,17,1
1211,256,1
1211,83,1
1211,1574,1
1211,1794,1
1211,2220,1
1211,2565,1
1212,228,1
1212,17,1.1319141561392316
1212,9,1.06152854018696
1212,56,1
1213,24,1
1213,1184,1
1214,97,1
1214,69,1
1214,14,1
1214,2105,1
1214,3479,1
1215,1184,1
1216,9,1
1217,9,1
1218,248,1
1219,9,1.0896726493484452
1219,101,1.0277792016269065
1219,4,1.0314431856596706
1220,24,3.2136146438513737
1220,760,1
1220,552,1
1220,14,1
1220,3066,1
1220,4837,1
1221,24,1
1222,635,1
1222,9,1
1223,17,1
1224,1,1
1224,1143,1
1225,9,1.0349842228292254
1225,97,1.0943093397685482
1225,1,1
1225,24,1.0771871836798126
1225,1397,1
1225,2750,1
1225,5364,1
1225,5653,1
1226,107,1
1226,34,1
1226,9,1
1227,55,1
1227,667,1
1227,34,1
1227,24,1
1227,3738,1
1228,14,1
1229,14,1
1229,1178,1
1229,1110,1
1230,97,1
1230,256,1
1231,24,1
1232,9,1.3356434971764484
1232,256,1
1232,97,1
1232,1246,1
1232,1707,1
1232,5661,1
1233,9,2.820962732637457
1233,14,1
1233,34,1
1233,959,1
1233,1672,1
1233,2350,1
1233,2432,1
1233,2750,1
1233,2843,1
1233,3177,1
1233,3369,1
1233,3632,1
1233,4360,1
1233,5040,1
1234,1,1
1234,24,2.135001191224877
1234,17,1.5455011371569578
1234,623,1
1234,1665,1
1234,1879,1
1234,2023,1
1234,2316,1
1234,4844,1
1235,17,1
1235,808,1
1235,1,1
1235,4312,1
1236,63,1
1237,482,1
1238,83,1
1238,524,1
1238,24,1
1238,14,1
1238,1902,1
1238,4662,1
1239,576,1
1239,17,1
1239,5076,1
1240,388,1
1241,61,1
1241,17,1
1241,838,1
1242,17,1
1242,9,1
1243,9,1
1244,182,1
1244,97,1
1244,4314,1
1245,129,1
1246,163,1
1246,14,4.324203069593245
1246,55,1.4424757840201017
1246,3,1
1246,97,1.4241619564427002
1246,1249,1
1246,3898,1
1246,4168,1
1246,4330,1
1246,5694,1
1247,5,1
1247,910,1
1248,986,1
1248,17,1
1248,1373,1
1249,17,1
1249,14,1
1249,888,1
1249,1901,1
1249,3907,1
1250,503,1
1250,24,1
1251,428,1
1251,309,1
1252,9,1
1252,628,1
1252,83,1
1252,291,1
1252,2140,1
1253,374,1
1253,882,1
1253,17,1
1253,50,1
1254,9,1.0477385679345506
1254,11,1
1255,338,1
1255,24,1
1255,17,1
1255,1322,1
1255,1634,1
1255,2657,1
1255,3198,1
