nid,Is,Os,S,V,D
767,0,3,3,0.10681431196374452,"[0, 0, 1, 1, 1, 1, 1]"
768,5,8.346741902814461,13.346741902814461,0.3554934410576719,"[1, 0, 1, 1, 1, 1, 1]"
769,0,2,2,0.056844034925772446,"[0, 0, 1, 0, 1, 1, 1]"
770,0,1,1,0.0642383518419839,"[1, 1, 0, 1, 0, 1, 0]"
771,0,1,1,0.010609546676743936,"[0, 0, 1, 0, 0, 0, 1]"
772,6,5,11,0.388887687670165,"[0, 1, 0, 0, 1, 1, 0]"
773,0,4,4,0.1387684323604475,"[0, 1, 1, 1, 1, 1, 0]"
774,2,16.171252057963954,18.171252057963954,0.5918957094568921,"[0, 1, 1, 0, 1, 1, 1]"
775,3,4,7,0.17043068160005945,"[0, 1, 1, 0, 1, 1, 0]"
776,0,1,1,0.4404526019208568,"[1, 0, 1, 1, 0, 1, 1]"
777,1,3,4,0.056646595723723825,"[0, 1, 1, 1, 0, 0, 1]"
778,0,1,1,0.161864165655739,"[1, 1, 1, 0, 0, 1, 0]"
779,6,7.7552317106917235,13.755231710691724,0.21288773470174435,"[1, 0, 1, 1, 0, 1, 1]"
780,3,2.5569073167542813,5.556907316754281,0.35966357804512694,"[0, 0, 1, 1, 0, 1, 0]"
781,0,1,1,0.056821371902696816,"[1, 0, 0, 1, 0, 1, 1]"
782,0,1,1,0.05333924104517912,"[0, 0, 1, 0, 0, 1, 0]"
783,0,1,1,0.002918048695881248,"[0, 0, 1, 0, 0, 1, 0]"
784,27.668318822418534,10.195498084057599,37.86381690647613,0.598431209427759,"[0, 1, 0, 1, 0, 1, 1]"
785,0,3,3,0.24164223258514658,"[1, 1, 0, 0, 0, 0, 0]"
786,0,2,2,0.16308532431511444,"[1, 1, 1, 1, 1, 0, 1]"
787,1,3,4,0.24264507340575467,"[1, 0, 0, 0, 0, 1, 0]"
788,0,1,1,0.07466458202666543,"[1, 0, 0, 0, 1, 1, 0]"
789,6,7.42984652842668,13.42984652842668,0.5329682713575297,"[1, 1, 1, 0, 1, 0, 0]"
790,0,1,1,0.04383436698642457,"[0, 1, 1, 1, 1, 1, 1]"
791,9,3.161882030512399,12.161882030512398,0.0354349113493895,"[1, 1, 0, 0, 1, 0, 1]"
792,1,5,6,0.13762088137162903,"[0, 0, 0, 0, 0, 1, 1]"
793,0,1,1,0.04695686595598586,"[1, 1, 0, 0, 1, 1, 1]"
794,2,4,6,0.3136013561117007,"[1, 1, 0, 1, 0, 0, 0]"
795,6,5.756253176968795,11.756253176968794,0.39422867972475983,"[1, 0, 0, 1, 1, 0, 0]"
796,9.230285356618932,6.4267725849341995,15.65705794155313,0.18835437276625897,"[1, 1, 1, 1, 0, 0, 1]"
797,0,1,1,0.03357926848869924,"[0, 1, 0, 0, 1, 0, 1]"
798,4,4.240995674082546,8.240995674082546,0.29507384464960185,"[1, 0, 0, 0, 0, 1, 0]"
799,0,2,2,0.055380151211734285,"[0, 1, 1, 0, 1, 1, 0]"
800,0,2,2,0.07656089782818126,"[1, 1, 1, 0, 1, 1, 1]"
801,0,2,2,0.015096669901902976,"[1, 0, 0, 1, 0, 0, 1]"
802,0,2,2,0.1575748184564529,"[0, 1, 0, 1, 0, 0, 1]"
803,0,2,2,0.030552288406434452,"[0, 1, 0, 1, 1, 1, 0]"
804,0,3,3,0.059698299438182334,"[0, 1, 1, 0, 1, 0, 0]"
805,0,1,1,0.04035464996403107,"[0, 0, 0, 0, 1, 0, 0]"
806,0,2,2,0.14868370918260615,"[1, 1, 0, 0, 1, 0, 0]"
807,2,2,4,0.07175381256867047,"[1, 0, 1, 1, 0, 0, 0]"
808,11,10.731435728171519,21.73143572817152,0.2245778087096357,"[0, 1, 1, 0, 0, 0, 1]"
809,0,1,1,0.00919104854281566,"[1, 1, 0, 1, 0, 0, 1]"
810,3,3,6,0.056999979184853944,"[1, 1, 1, 1, 1, 0, 1]"
811,3,6,9,0.4815052955746778,"[0, 0, 0, 1, 0, 0, 0]"
812,4,2.037140430750883,6.037140430750883,0.0376889378546891,"[0, 0, 0, 1, 1, 1, 1]"
813,5,4,9,0.566209719010569,"[1, 0, 0, 0, 0, 1, 1]"
814,0,1,1,0.010736536418031767,"[0, 1, 1, 0, 1, 1, 0]"
815,2,2.1868848018004536,4.186884801800454,0.214315365039738,"[1, 0, 0, 0, 0, 1, 1]"
816,0,1,1,0.025792770184596248,"[0, 0, 1, 1, 1, 1, 1]"
817,0,1,1,0.08854076476312067,"[1, 1, 1, 1, 0, 1, 1]"
818,4,5.220868932360261,9.220868932360261,0.223572924790535,"[0, 1, 1, 0, 0, 1, 0]"
819,3,5.974121633872797,8.974121633872798,0.33739787949049915,"[1, 0, 0, 0, 1, 0, 1]"
820,6,8.078764235995576,14.078764235995576,0.54960348617679,"[0, 0, 1, 0, 0, 1, 0]"
821,3,2.8223793164419417,5.822379316441942,0.2947324423752127,"[1, 1, 1, 0, 1, 0, 1]"
822,9,6.925748178334053,15.925748178334054,0.33905802083493686,"[0, 0, 1, 0, 1, 1, 1]"
823,3,4.178945206434873,7.178945206434873,0.09490012835218048,"[1, 1, 1, 1, 1, 0, 0]"
824,1,5,6,0.07553261805064027,"[0, 1, 1, 1, 1, 0, 0]"
825,2,2.025284231016017,4.025284231016017,0.027080788380747844,"[0, 0, 1, 1, 0, 0, 0]"
826,14,11.93162776984115,25.93162776984115,0.49310840531405953,"[1, 1, 1, 1, 1, 0, 0]"
827,0,1,1,0.05377044012588178,"[0, 1, 1, 1, 1, 0, 0]"
828,0,6,6,0.3330693217921191,"[1, 0, 1, 0, 1, 0, 1]"
829,0,1,1,0.02648796110222651,"[1, 1, 1, 0, 1, 1, 0]"
830,0,1,1,0.03137874584297046,"[1, 0, 0, 1, 0, 1, 0]"
831,4,10,14,0.5021520692901726,"[1, 0, 0, 1, 1, 0, 0]"
832,0,1,1,0.06902962135518584,"[1, 0, 0, 0, 0, 1, 1]"
833,0,1,1,0.017443598546232036,"[1, 0, 1, 1, 1, 1, 0]"
834,5,6,11,0.4859754998502237,"[0, 0, 0, 1, 0, 1, 0]"
835,2,3,5,0.34771528241331884,"[1, 0, 0, 0, 0, 1, 1]"
836,0,1,1,0.037557549993440076,"[1, 0, 0, 1, 1, 1, 0]"
837,9.192987834130435,12.959114748824216,22.15210258295465,0.5099489677179336,"[0, 1, 1, 1, 0, 1, 1]"
838,5.174436984269193,11.586751654741688,16.761188639010882,0.5927918880415295,"[0, 1, 1, 0, 1, 1, 0]"
839,4,3.2907466426307153,7.290746642630715,0.33301987710488823,"[1, 1, 1, 0, 0, 0, 1]"
840,11.08890149374104,21.949727775844256,33.0386292695853,0.43278319351958827,"[0, 1, 1, 1, 0, 0, 1]"
841,0,1,1,0.07861341602536198,"[1, 1, 0, 1, 1, 1, 0]"
842,1,3,4,0.06330862406875731,"[0, 1, 0, 0, 0, 1, 1]"
843,0,2,2,0.5062500148495958,"[1, 1, 1, 1, 1, 1, 0]"
844,0,2,2,0.08667649221985801,"[1, 0, 1, 1, 1, 0, 1]"
845,0,6,6,0.4925410091716853,"[0, 0, 0, 0, 0, 1, 0]"
846,9,9.896264881496075,18.896264881496073,0.5261589431060563,"[0, 0, 1, 0, 1, 1, 0]"
847,2,10.14367705378395,12.14367705378395,0.09382641232014494,"[0, 1, 0, 0, 1, 0, 1]"
848,0,1,1,0.06032813726455774,"[1, 0, 1, 1, 0, 1, 0]"
849,4,2,6,0.13833972388613552,"[1, 1, 1, 1, 1, 0, 0]"
850,72.89457390542967,48.508034561223155,121.40260846665282,0.3381097226015469,"[0, 1, 1, 1, 1, 1, 1]"
851,0,2,2,0.40153505429383596,"[1, 1, 1, 1, 0, 0, 1]"
852,1,6,7,0.3149005273841943,"[0, 0, 0, 0, 1, 0, 1]"
853,0,1,1,0.06879223417062616,"[1, 0, 0, 1, 1, 1, 0]"
854,0,1,1,0.026530249469855383,"[1, 1, 1, 1, 1, 0, 1]"
855,0,6,6,0.23528665072517804,"[0, 1, 1, 1, 1, 0, 0]"
856,0,2,2,0.05454887067864919,"[1, 1, 1, 0, 0, 0, 0]"
857,0,2,2,0.021151419432823393,"[0, 0, 1, 0, 1, 0, 1]"
858,5,8.318198133654832,13.318198133654832,0.1827524653432415,"[0, 1, 0, 1, 1, 0, 0]"
859,0,1,1,0.038425046660851364,"[1, 0, 1, 1, 1, 1, 1]"
860,0,7,7,0.4891178281782237,"[1, 0, 1, 1, 1, 1, 0]"
861,9,11.898891144485047,20.89889114448505,0.46941311668321795,"[1, 1, 1, 1, 0, 0, 1]"
862,1,2,3,0.118590746670093,"[1, 0, 0, 0, 0, 0, 0]"
863,8,3.6638316841570675,11.663831684157067,0.35384584802072594,"[0, 1, 0, 1, 1, 0, 1]"
864,0,1,1,0.06799145582902241,"[1, 1, 1, 1, 1, 1, 1]"
865,3,2.0588440278859537,5.058844027885954,0.04191351696067544,"[0, 0, 0, 1, 1, 1, 0]"
866,0,1,1,0.06958871798436012,"[1, 1, 1, 1, 1, 0, 1]"
867,0,3,3,0.11431640090181078,"[0, 0, 0, 1, 1, 1, 1]"
868,0,1,1,0.07452037112321447,"[0, 0, 0, 0, 0, 1, 1]"
869,0,1,1,0.07005768696343992,"[0, 0, 0, 1, 0, 1, 0]"
870,2,2.2220324695176465,4.2220324695176465,0.2491119826941038,"[1, 0, 0, 0, 0, 0, 1]"
871,8,4.420068225678746,12.420068225678746,0.10639839167776904,"[1, 1, 0, 0, 1, 1, 1]"
872,4,3.0217146762573757,7.021714676257376,0.0276058703735598,"[0, 0, 1, 1, 1, 0, 0]"
873,6.141728011061585,4,10.141728011061584,0.2796154449249979,"[0, 1, 0, 1, 1, 0, 1]"
874,4,4.209869506799136,8.209869506799137,0.2815852968865634,"[1, 1, 1, 0, 1, 0, 1]"
875,0,2,2,0.37897058807081774,"[1, 1, 0, 0, 1, 1, 1]"
876,2,5,7,0.4256926954745629,"[0, 1, 1, 0, 1, 0, 0]"
877,5,7.443090785264152,12.443090785264152,0.4919497344388898,"[1, 0, 1, 0, 1, 0, 0]"
878,5,3.408900000709049,8.40890000070905,0.4132141394256087,"[1, 0, 0, 0, 0, 1, 1]"
879,2,2.3066671422661305,4.3066671422661305,0.3227741999040009,"[1, 0, 1, 0, 1, 0, 1]"
880,0,2,2,0.419724559241485,"[1, 0, 0, 0, 0, 0, 1]"
881,0,1,1,0.4069348761764998,"[1, 0, 0, 1, 0, 0, 0]"
882,11,7.808918604760784,18.808918604760784,0.5824187711137851,"[0, 1, 1, 0, 1, 1, 0]"
883,4,3.464355231261596,7.464355231261596,0.4692146077394942,"[0, 0, 1, 1, 0, 1, 1]"
884,0,3,3,0.09486632937691947,"[0, 1, 0, 0, 0, 1, 1]"
885,1,12.57916366331969,13.57916366331969,0.5905314896753038,"[1, 1, 1, 1, 0, 1, 1]"
886,1,2,3,0.05049745546038442,"[0, 1, 0, 0, 0, 0, 0]"
887,0,1,1,0.005740085335726397,"[1, 1, 0, 1, 0, 1, 0]"
888,5,5.380880405258187,10.380880405258187,0.41022038789608783,"[1, 1, 0, 1, 0, 1, 0]"
889,0,1,1,0.02313620987138343,"[1, 0, 1, 1, 0, 0, 1]"
890,0,1,1,0.05547034596388056,"[0, 0, 0, 1, 1, 1, 1]"
891,0,1,1,0.12242191444916856,"[1, 1, 1, 1, 0, 1, 1]"
892,2,4,6,0.4345582635566594,"[0, 0, 0, 0, 1, 0, 0]"
893,5,5.4924189729623665,10.492418972962366,0.17410817909688533,"[1, 0, 0, 0, 1, 0, 1]"
894,0,2,2,0.19943094342723464,"[0, 0, 1, 1, 1, 0, 1]"
895,3,3,6,0.26213611570372564,"[0, 0, 1, 0, 1, 0, 1]"
896,0,2,2,0.23413119633169796,"[0, 0, 1, 1, 1, 0, 0]"
897,0,1,1,0.08165013558371415,"[1, 0, 1, 1, 0, 1, 0]"
898,0,1,1,0.08813449040968213,"[0, 0, 0, 1, 1, 1, 1]"
899,1,6,7,0.23200783114157472,"[0, 0, 1, 1, 0, 1, 0]"
900,0,1,1,0.00437680131362414,"[0, 1, 1, 1, 0, 1, 1]"
901,1,2,3,0.26473407576275076,"[0, 1, 0, 1, 1, 1, 0]"
902,1,2,3,0.414220531242689,"[0, 0, 0, 1, 0, 1, 0]"
903,6,5.669793429483496,11.669793429483496,0.3746903119770034,"[1, 1, 0, 0, 0, 0, 1]"
904,0,1,1,0.02218519911567629,"[1, 1, 1, 1, 0, 0, 1]"
905,1,7,8,0.15830868574922805,"[1, 1, 1, 1, 0, 1, 0]"
906,2,4,6,0.25152747400212305,"[0, 1, 1, 0, 0, 0, 1]"
907,0,2,2,0.1089850142853826,"[0, 1, 1, 1, 1, 0, 0]"
908,0,2,2,0.07081894357608248,"[1, 0, 1, 1, 0, 0, 1]"
909,3,2.066007375585737,5.0660073755857375,0.07363259019113333,"[1, 0, 0, 0, 0, 0, 0]"
910,11,4.104567245979033,15.104567245979034,0.017700655084121913,"[1, 1, 1, 1, 1, 1, 0]"
911,4,10,14,0.552464774141966,"[0, 1, 0, 1, 0, 1, 1]"
912,0,1,1,0.033667480121962856,"[0, 0, 0, 1, 0, 1, 1]"
913,0,1,1,0.03724390003088057,"[1, 0, 0, 0, 1, 1, 0]"
914,2,3,5,0.25664829730900585,"[0, 0, 0, 1, 0, 0, 0]"
915,4.018152019818922,7,11.018152019818922,0.05946234428159014,"[1, 1, 0, 0, 1, 1, 1]"
916,0,2,2,0.37918457635830216,"[1, 0, 1, 1, 1, 1, 1]"
917,0,1,1,0.07519465826174607,"[0, 0, 0, 1, 0, 1, 0]"
918,7,6.698701993094694,13.698701993094694,0.26216995158285317,"[1, 1, 1, 0, 1, 1, 0]"
919,0,2,2,0.35414018516040047,"[0, 0, 0, 0, 0, 0, 1]"
920,0,1,1,0.12755569281381124,"[0, 1, 0, 1, 1, 0, 1]"
921,0,1,1,0.04521882951367856,"[0, 0, 0, 0, 1, 1, 0]"
922,5,5,10,0.5538088043333642,"[0, 0, 0, 0, 0, 1, 1]"
923,5,7.997482331670682,12.997482331670682,0.5274126214576859,"[0, 1, 1, 0, 1, 1, 0]"
924,2,4.667351840196911,6.667351840196911,0.37564531404269985,"[1, 0, 0, 0, 0, 0, 0]"
925,0,1,1,0.009105188770509476,"[1, 1, 0, 0, 1, 1, 0]"
926,2,4,6,0.38242073645502184,"[0, 1, 1, 0, 0, 0, 1]"
927,25.257383186807218,4.472667440791565,29.730050627598782,0.5954786828191312,"[0, 1, 1, 1, 1, 1, 0]"
928,0,2,2,0.023763200751352687,"[0, 0, 1, 1, 1, 0, 1]"
929,2,6.835555293197903,8.835555293197903,0.30778610768220716,"[1, 0, 1, 1, 0, 0, 1]"
930,0,1,1,0.12231102909790598,"[0, 1, 1, 1, 0, 0, 1]"
931,0,1,1,0.06892881230546638,"[1, 1, 1, 0, 0, 1, 1]"
932,0,1,1,0.024291753852464765,"[1, 1, 0, 1, 0, 1, 0]"
933,11,9.039278884432845,20.039278884432846,0.40076338815660895,"[1, 1, 0, 0, 1, 0, 0]"
934,0,2,2,0.462000311958359,"[0, 0, 1, 1, 1, 1, 1]"
935,1,3,4,0.45721588494540377,"[0, 1, 0, 1, 0, 1, 1]"
936,0,3,3,0.014499807936029702,"[0, 1, 0, 0, 1, 1, 0]"
937,0,1,1,0.0841983469828774,"[1, 0, 0, 0, 1, 0, 1]"
938,0,1,1,0.0529688033180403,"[0, 1, 1, 0, 0, 1, 0]"
939,1,2,3,0.470591644668778,"[1, 1, 1, 0, 0, 1, 0]"
940,0,3,3,0.029943304791710534,"[1, 1, 0, 0, 0, 0, 1]"
941,1,5,6,0.12884116483034985,"[0, 0, 0, 1, 0, 1, 1]"
942,0,1,1,0.08010858982704044,"[0, 1, 0, 0, 1, 0, 1]"
943,0,2,2,0.06685409644175894,"[0, 0, 1, 0, 0, 1, 1]"
944,0,2,2,0.29983415441882455,"[0, 0, 0, 0, 1, 0, 0]"
945,2,5,7,0.07999182519357001,"[1, 0, 0, 0, 1, 0, 0]"
946,0,1,1,0.013565729893653622,"[0, 1, 1, 0, 1, 0, 1]"
947,0,1,1,0.08109773763055744,"[0, 1, 0, 1, 1, 1, 1]"
948,8,6.25701325743141,14.25701325743141,0.33906625531980916,"[0, 0, 1, 0, 1, 0, 1]"
949,6.068348908443552,9.64091050309063,15.709259411534182,0.5618318886385374,"[0, 0, 1, 1, 1, 1, 1]"
950,14.706650872705902,15.598087867795506,30.304738740501406,0.38905375458559877,"[1, 1, 0, 0, 1, 1, 1]"
951,0,1,1,0.07089742291827433,"[1, 0, 0, 0, 1, 0, 1]"
952,0,1,1,0.04685507051277846,"[1, 0, 1, 0, 1, 1, 1]"
953,2,3.036236617294364,5.036236617294364,0.03666668315491897,"[1, 1, 1, 0, 0, 1, 1]"
954,0,1,1,0.16536321662553885,"[1, 1, 1, 1, 1, 1, 0]"
955,1,3,4,0.05318096445882686,"[0, 1, 1, 1, 0, 0, 0]"
956,0,2,2,0.07375782872270284,"[1, 1, 0, 0, 1, 1, 1]"
957,2,3,5,0.2763149060099678,"[0, 0, 0, 0, 0, 0, 0]"
958,2,4,6,0.4274600766595872,"[1, 0, 0, 0, 0, 0, 1]"
959,28.583287942609623,23.166358345387238,51.74964628799686,0.5403374382634549,"[1, 0, 0, 1, 1, 1, 1]"
960,2,2.06132431493146,4.0613243149314595,0.06218987579890117,"[0, 0, 0, 0, 0, 1, 1]"
961,10,12.198877845371458,22.198877845371456,0.5263387492371171,"[0, 1, 0, 1, 1, 0, 1]"
962,1,2,3,0.5448618399575984,"[0, 0, 1, 0, 1, 1, 0]"
963,0,1,1,0.07476292408971635,"[0, 0, 1, 0, 1, 0, 0]"
964,22,34.50372497781568,56.50372497781568,0.498419079819845,"[0, 1, 1, 0, 1, 1, 0]"
965,4,2.5202651581749143,6.520265158174914,0.33072382311490534,"[1, 0, 0, 1, 1, 1, 0]"
966,1,2,3,0.19957758173542092,"[1, 1, 0, 0, 0, 0, 1]"
967,3,5,8,0.4081725320385654,"[1, 0, 0, 0, 1, 0, 1]"
968,1,2,3,0.05636159095057622,"[0, 0, 1, 1, 0, 0, 1]"
969,8,6.031451042476762,14.031451042476762,0.5926483099317594,"[0, 1, 1, 0, 1, 0, 0]"
970,0,2,2,0.561466667120511,"[0, 0, 0, 1, 1, 0, 0]"
971,0,1,1,0.13895768343546339,"[1, 1, 1, 0, 0, 1, 0]"
972,3,3,6,0.31590864558888965,"[0, 1, 1, 0, 0, 1, 0]"
973,0,1,1,0.016109003485932888,"[0, 1, 0, 0, 0, 1, 1]"
974,2,2,4,0.010104581779390026,"[0, 0, 0, 0, 1, 0, 1]"
975,0,1,1,0.016390822822932166,"[1, 0, 0, 0, 0, 1, 1]"
976,8,5.1440727899133805,13.14407278991338,0.5120052966684298,"[0, 0, 1, 1, 0, 0, 1]"
977,1,2,3,0.343553374542084,"[0, 0, 0, 0, 0, 1, 0]"
978,0,2,2,0.017037405712981096,"[0, 1, 0, 1, 1, 1, 1]"
979,0,2,2,0.1269875238330201,"[0, 1, 1, 0, 0, 0, 1]"
980,0,2,2,0.04506647089491736,"[0, 1, 1, 0, 0, 0, 1]"
981,0,1,1,0.07546643153174531,"[0, 1, 0, 1, 0, 1, 0]"
982,0,2,2,0.004395836680941678,"[1, 0, 1, 0, 1, 0, 0]"
983,11.062750838367778,8.543067159565297,19.605817997933073,0.3345877365863541,"[1, 1, 1, 1, 0, 0, 0]"
984,0,4,4,0.31649025607014025,"[0, 0, 1, 1, 0, 0, 0]"
985,1,2,3,0.05751985259930864,"[0, 0, 1, 0, 1, 0, 0]"
986,19.268713601723114,11.16587679313833,30.434590394861445,0.44244771860198395,"[0, 0, 1, 1, 1, 1, 1]"
987,10,7.082755201904103,17.082755201904103,0.09115053228207265,"[1, 1, 1, 1, 1, 1, 1]"
988,0,1,1,0.09630045889451522,"[1, 1, 0, 1, 0, 1, 1]"
989,1.0062748973428008,14.804871158229814,15.811146055572614,0.40718035287424703,"[1, 1, 0, 1, 1, 0, 1]"
990,0,1,1,0.08096230854645675,"[1, 0, 1, 0, 1, 1, 1]"
991,0,1,1,0.03944062216502661,"[1, 1, 0, 1, 0, 1, 1]"
992,0,1,1,0.024659901275387364,"[1, 0, 1, 0, 1, 1, 1]"
993,0,1,1,0.009572001951797166,"[1, 0, 0, 0, 0, 1, 1]"
994,0,1,1,0.011172661949694906,"[0, 1, 0, 0, 0, 0, 1]"
995,0,1,1,0.02656451063136686,"[0, 0, 1, 0, 1, 1, 0]"
996,1,3,4,0.11834007885592285,"[1, 1, 0, 1, 1, 1, 0]"
997,0,1,1,0.0628913703285687,"[0, 1, 0, 0, 0, 1, 0]"
998,4,2.097167110395722,6.097167110395722,0.11067797158306597,"[1, 1, 0, 1, 0, 1, 0]"
999,0,3,3,0.24025172955666216,"[1, 0, 0, 0, 0, 1, 0]"
1000,3,5.19883091023183,8.19883091023183,0.42656711619458,"[1, 0, 0, 1, 1, 0, 0]"
1001,3,6.018018938484005,9.018018938484005,0.018206556398509793,"[1, 1, 1, 1, 1, 0, 1]"
1002,0,4,4,0.37181424760081805,"[0, 0, 0, 1, 0, 1, 0]"
1003,0,2,2,0.0901935228333382,"[1, 0, 1, 0, 1, 0, 0]"
1004,5,4.248881434756338,9.248881434756338,0.31126642645447233,"[1, 0, 1, 1, 1, 1, 0]"
1005,0,1,1,0.06122974567523129,"[1, 1, 1, 0, 1, 1, 1]"
1006,0,3,3,0.36911630688933694,"[1, 1, 1, 1, 1, 0, 1]"
1007,7,2.3423610673721758,9.342361067372176,0.09166715563524158,"[1, 0, 0, 1, 0, 1, 1]"
1008,2,3.116991737235339,5.116991737235339,0.12937318981156215,"[0, 0, 0, 1, 0, 0, 1]"
1009,0,1,1,0.04715092937799509,"[1, 1, 0, 0, 1, 1, 1]"
1010,0,5.300864779508622,5.300864779508622,0.16268261660722969,"[1, 1, 1, 0, 0, 0, 1]"
1011,0,1,1,0.08681000805503386,"[1, 0, 0, 0, 0, 0, 0]"
1012,0,1,1,0.01230094560687936,"[1, 1, 1, 0, 1, 1, 0]"
1013,0,1,1,0.0855737735910943,"[1, 0, 1, 0, 0, 1, 1]"
1014,0,1,1,0.014404319760416479,"[1, 1, 0, 1, 1, 1, 1]"
1015,3,5.283638189908632,8.283638189908633,0.1992796700961614,"[1, 0, 1, 1, 0, 0, 1]"
1016,0,1,1,0.015261928536918545,"[0, 0, 0, 0, 0, 0, 1]"
1017,0,2,2,0.4151547710657332,"[0, 0, 0, 0, 1, 1, 0]"
1018,0,1,1,0.009075652645449517,"[1, 0, 1, 0, 1, 0, 0]"
1019,0,6,6,0.24446115495565832,"[1, 0, 1, 0, 1, 1, 1]"
1020,1,9,10,0.36304179457035957,"[1, 1, 1, 1, 0, 0, 1]"
1021,1,2,3,0.216795350006157,"[1, 0, 1, 0, 1, 0, 0]"
1022,0,2,2,0.05050934066095242,"[1, 0, 1, 1, 1, 1, 0]"
1023,2,3,5,0.01589830464155431,"[0, 0, 0, 0, 1, 0, 0]"
1024,0,2,2,0.3172445131207132,"[0, 0, 0, 0, 1, 0, 1]"
1025,7,6.332493842461375,13.332493842461375,0.17150330800670385,"[0, 0, 1, 1, 0, 1, 1]"
1026,15.558850396997187,9.582930698511174,25.14178109550836,0.43132552216770514,"[0, 0, 1, 1, 1, 0, 1]"
1027,0,3,3,0.07095349582497879,"[0, 0, 1, 1, 0, 1, 1]"
1028,11,17.62925908111034,28.62925908111034,0.38367397959730765,"[1, 1, 1, 0, 1, 0, 1]"
1029,10,4.874625459259128,14.874625459259128,0.4860049998198178,"[0, 0, 1, 1, 1, 0, 1]"
1030,2,5,7,0.29569308254176585,"[0, 1, 0, 1, 0, 0, 1]"
1031,0,1,1,0.06814273438808038,"[0, 1, 1, 0, 1, 1, 1]"
1032,0,1,1,0.09614951675277422,"[1, 0, 0, 1, 0, 1, 1]"
1033,0,1,1,0.01516321148143232,"[0, 0, 0, 0, 1, 1, 0]"
1034,0,1,1,0.044437245839515416,"[0, 0, 1, 1, 1, 1, 0]"
1035,3,5.612447817969997,8.612447817969997,0.30924205246556635,"[1, 0, 1, 1, 1, 1, 1]"
1036,0,5,5,0.14073330151962865,"[0, 1, 1, 0, 0, 1, 1]"
1037,0,1,1,0.09051652197201687,"[1, 0, 0, 1, 1, 0, 0]"
1038,30.5021895533383,7.059122280076828,37.56131183341513,0.1895481319036115,"[1, 1, 0, 1, 1, 1, 1]"
1039,1,2,3,0.00421838933315935,"[0, 0, 0, 0, 0, 0, 0]"
1040,1,2,3,0.07898256816688928,"[0, 0, 0, 0, 0, 0, 0]"
1041,0,1,1,0.034779089035172295,"[1, 0, 1, 1, 1, 0, 1]"
1042,0,1,1,0.08185930062559266,"[0, 0, 0, 0, 1, 1, 0]"
1043,1,3,4,0.3888637667191609,"[1, 0, 1, 0, 1, 0, 0]"
1044,0,1,1,0.03368886117235326,"[0, 0, 0, 1, 0, 1, 1]"
1045,0,3,3,0.20667986423978466,"[1, 0, 0, 1, 1, 0, 1]"
1046,2,3,5,0.25215472440923103,"[1, 0, 0, 1, 0, 1, 1]"
1047,0,1,1,0.046428743956417745,"[1, 1, 1, 0, 0, 1, 0]"
1048,0,1,1,0.08551691395342781,"[0, 1, 0, 1, 1, 1, 1]"
1049,0,1,1,0.07085432968546129,"[1, 1, 0, 0, 1, 0, 0]"
1050,0,1,1,0.05823649654942725,"[1, 0, 1, 1, 1, 0, 0]"
1051,0,2,2,0.008209074668672073,"[0, 1, 0, 0, 1, 0, 0]"
1052,4,14.610852624147526,18.610852624147526,0.37372291559311843,"[0, 1, 0, 1, 1, 0, 1]"
1053,0,1,1,0.0629503243788197,"[0, 0, 1, 1, 0, 0, 0]"
1054,2,2.0545357745127344,4.054535774512734,0.057369016343301105,"[0, 1, 1, 1, 1, 0, 0]"
1055,0,2,2,0.010826367199150227,"[0, 0, 1, 0, 0, 0, 1]"
1056,0,4.427666595285378,4.427666595285378,0.4514018167801276,"[1, 1, 0, 1, 1, 0, 1]"
1057,0,2,2,0.0675092443262651,"[1, 0, 0, 1, 0, 0, 1]"
1058,1,2,3,0.44730194987237104,"[1, 0, 0, 0, 1, 1, 1]"
1059,8,6.382178686695672,14.38217868669567,0.5190472115611051,"[1, 0, 1, 1, 0, 0, 1]"
1060,0,1,1,0.003348188602499663,"[1, 1, 1, 0, 1, 1, 0]"
1061,7,4,11,0.5450005664136341,"[0, 1, 1, 0, 0, 0, 0]"
1062,0,1,1,0.011619970173041866,"[0, 0, 0, 0, 0, 0, 1]"
1063,0,1,1,0.3727860639508871,"[0, 1, 0, 0, 0, 0, 0]"
1064,0,1,1,0.013610110957607363,"[1, 0, 1, 1, 0, 1, 0]"
1065,0,1,1,0.08871616307394331,"[0, 0, 1, 1, 0, 0, 1]"
1066,2,3.0617701269671977,5.061770126967198,0.035815449786018166,"[1, 0, 1, 0, 1, 1, 0]"
1067,2,3,5,0.24797471702837046,"[1, 1, 0, 1, 0, 0, 0]"
1068,4,8.55322312908311,12.55322312908311,0.2024000552678866,"[0, 0, 1, 1, 0, 1, 0]"
1069,0,1,1,0.1524483850239153,"[0, 1, 1, 1, 1, 0, 1]"
1070,7,6.215128395682314,13.215128395682314,0.1375795990923741,"[1, 0, 1, 1, 1, 0, 0]"
1071,0,1,1,0.01947256396220287,"[0, 0, 0, 1, 1, 1, 1]"
1072,4,6.288064626349775,10.288064626349776,0.29363069933201036,"[0, 0, 1, 0, 1, 1, 1]"
1073,4,3,7,0.30390521253442915,"[1, 1, 1, 0, 0, 1, 0]"
1074,1,3,4,0.018315192053701718,"[0, 0, 1, 0, 0, 0, 1]"
1075,0,1,1,0.060699335210106925,"[1, 0, 0, 0, 0, 0, 0]"
